recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,64,384000,396000,0.0644281455560151,0.004150985939787069,0.0644281455560151,3.018484887900823,4.220404551743678,0.5165316923076924,0.2719128387692308,-0.24461885353846155,2102.0,1105.6435577911318,7.057161663498398,298870.9879992536,154014.58785028663,144285.08811883524,571.3120301317293
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,65,390000,402000,0.06492492480570912,0.004215245861026983,0.06492492480570912,2.9830521162182286,4.1807206098253396,0.5165316923076924,0.27143297123076926,-0.2450987210769231,2102.0,1097.5933996269387,7.111576595386979,303497.7045540072,160658.88794923728,142246.48624650826,592.3303582616749
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,66,396000,408000,0.06502048606270557,0.0042276636078304895,0.06502048606270557,2.9612104692283805,3.986914091965685,0.5058923076923076,0.25923109215384615,-0.24666121553846154,2102.0,1094.4111203397679,7.1220439080945175,304391.78008238616,161080.54788333317,142733.5521923387,577.6800067142467
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,67,402000,414000,0.06511665427267369,0.004240178663666912,0.06511665427267369,3.0148745347990342,3.791300740066931,0.46771569230769233,0.22083887276923078,-0.24687681953846155,2102.0,1092.318121333179,7.1325777264797425,305292.8638106739,156966.78576585173,147745.2735014793,580.804543342863
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,68,408000,420000,0.06492442159889529,0.004215180519951102,0.06492442159889529,3.0351035771598363,4.919817151264263,0.5640959999999999,0.24467971707692307,-0.3194162829230769,2102.0,1090.8351475591862,7.111521457792043,303492.99840526463,155448.06115093737,147494.77006612398,550.167188203278
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,69,414000,426000,0.0646198814127918,0.0041757290738032755,0.0646198814127918,3.0247701852342637,4.962081958012872,0.5640959999999999,0.2434468523076923,-0.3206491476923077,2102.0,1116.6496786240468,7.078163577783838,300652.49820282805,154422.1364976316,145644.2690022114,586.0927029850569
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,70,420000,432000,0.06529782542959196,0.004263806005833467,0.06529782542959196,2.955741499791764,3.5289242202597295,0.44894030769230764,0.21850922999999997,-0.2304310776923077,2102.0,1089.0559028207476,7.152422378745951,306994.0324497993,162802.71336193953,143626.89702108206,564.4220667776556
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,71,426000,438000,0.06417293183629977,0.004118165180466376,0.06417293183629977,2.9912547642007934,3.768044956507642,0.45311261538461534,0.21130612323076922,-0.24180649215384611,2102.0,1097.9100185903942,7.029206735601935,296507.8937383215,157296.22787820495,138637.57349750126,574.0923626152688
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,72,432000,444000,0.06331094608157573,0.004008275893744188,0.06331094608157573,3.003414513883976,3.779293005355342,0.4493575384615384,0.21008692276923077,-0.23927061569230765,2102.0,1116.4319491846513,6.934788795823879,288595.8651517491,148894.24600718965,139110.71110226904,590.9080422904386
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,73,438000,450000,0.06409289723590553,0.004107899476092346,0.06409289723590553,2.919119830198526,3.76757846972883,0.4585366153846154,0.21706159569230768,-0.2414750196923077,2102.0,1090.6958484303973,7.020440109936012,295768.7626025274,153070.2875498233,142138.26414582398,560.2109068802213
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,74,444000,456000,0.06438075500590174,0.0041448816151299405,0.06438075500590174,2.8789215940785446,3.759832366606901,0.4585366153846154,0.2164757689230769,-0.24206084646153847,2102.0,1092.8698535717015,7.05197072022749,298431.47652471386,154037.78317758892,143856.14905742538,537.5442896995319
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,75,450000,462000,0.0650288824122059,0.004228755547780502,0.0650288824122059,3.0099489596240576,4.2997218219522875,0.531552,0.2519458952307692,-0.27960610476923076,2102.0,1084.5060079537152,7.122963601807093,304470.3994464848,157286.08133541193,146648.02200780873,536.2961032641444
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,76,456000,468000,0.0660744293073538,0.0043658302082924955,0.0660744293073538,3.032873247328181,4.2307312829349,0.531552,0.2520088449230769,-0.27954315507692307,2102.0,1077.7563944078058,7.237487985127877,314339.7752415571,164481.0723616593,149298.35185816512,560.351021732699
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,77,462000,474000,0.06541397749399283,0.0042789884515846005,0.06541397749399283,2.9685224072672662,4.139358501275669,0.532595076923077,0.26182317307692304,-0.27077190384615385,2102.0,1097.1041021788658,7.165145161090622,308087.1703821816,162005.8642048951,145480.61055966516,600.6956176213807
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,78,468000,480000,0.06439124506897097,0.004146232441532278,0.06439124506897097,3.07563158924009,4.981111670680681,0.5816196923076923,0.26087971,-0.3207399823076923,2102.0,1096.8779726920882,7.053119752755764,298528.73597852787,154427.53508150636,143527.4728499971,573.7280470244002
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,0,0,12000,0.6005186611624977,0.3606226624043987,0.6005186611624977,7.54703428536718,5.108172382286972,6.083195608782436,3.067552840003327,-3.0156427687791085,2870.0,3235.594041023298,65.77804211712412,25964831.699397683,120140.77801792577,7781583.345124745,18063107.576255016
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,1,6000,18000,0.5917862916927606,0.35021101503546914,0.5917862916927606,7.555376010156758,5.1838785030790335,6.083195608782436,3.067748235928144,-3.0154473728542914,2870.0,3229.3324163485977,64.82153868196252,25215193.09446008,119871.28669378386,7568009.128463176,17527312.67930312
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,2,12000,24000,0.5878534593245774,0.34557168963987267,0.5878534593245774,7.586629311101786,5.11658914833551,5.960150998003992,3.00780463079674,-2.952346367207252,2870.0,3249.2532631221384,64.39075659249863,24881163.37686099,117333.10715011705,7465334.801675627,17298495.468035247
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,3,18000,30000,0.589189481313852,0.3471442448908859,0.589189481313852,7.59256600587047,5.110572395359694,5.963399700598802,3.0110954988439786,-2.9523042017548233,2870.0,3226.288872297694,64.53709605239318,24994385.63802182,114399.97578197872,7523205.986048454,17356779.67619139
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,4,24000,36000,0.5902368782603865,0.3483795724585664,0.5902368782603865,7.5177619066013115,5.101724921546826,5.940658782435129,3.0112261914421157,-2.929432590993014,2870.0,3248.3074621097767,64.65182614371632,25083331.60092764,110673.90828209194,7567774.165633994,17404883.527011555
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,5,30000,42000,0.5892280781794517,0.34718972811504994,0.5892280781794517,7.592065674187307,5.248620522802116,6.022282435129741,3.092634583749168,-2.9296478513805724,2870.0,3230.4523560497405,64.54132381008203,24997660.457426332,116699.9081756328,7532652.117776896,17348308.431473803
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,6,36000,48000,0.5871616792393665,0.3447588375671926,0.5871616792393665,7.618128720841984,5.266290941409979,5.9906075848303395,3.0921642325266134,-2.8984433523037256,2870.0,3220.9051683108155,64.31497998478928,24822636.31931351,121026.73360512423,7552657.305036819,17148952.280671567
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,7,42000,54000,0.5886085571962486,0.3464600336046495,0.5886085571962486,7.597648683080314,5.197819205489691,5.901674351297405,3.059480863115436,-2.842193488181969,2870.0,3220.5969627116333,64.4734643016628,24945122.42194578,114818.51382095634,7553432.396613344,17276871.511511482
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,8,48000,60000,0.5931750960750142,0.3518566946036023,0.5931750960750142,7.518059533695408,4.977527438242569,5.884618662674651,2.9320733462741186,-2.952545316400532,2870.0,3227.4519244592125,64.97366188794754,25333682.011515096,109190.22610285447,7578779.386982118,17645712.398430124
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,9,54000,66000,0.5947534103516613,0.35373161912493156,0.5947534103516613,7.44316911082832,5.172643134423287,6.029185928143712,3.076447144735529,-2.9527387834081833,2870.0,3229.997521867256,65.14654379619917,25468677.083709173,114769.66252307699,7585489.500899462,17768417.920286633
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,10,60000,72000,0.5942496820112426,0.353132684570463,0.5942496820112426,7.458590364204322,5.176948394164338,5.9199483033932125,3.076399937025948,-2.843548366367265,2870.0,3221.061324808038,65.09136763513767,25425553.729816508,123122.15620156293,7557328.888640324,17745102.68497462
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,11,66000,78000,0.5947695026131462,0.3537507612386893,0.5947695026131462,7.4324415248081515,4.9712391821279684,5.792030638722555,2.9567414557302065,-2.8352891829923488,2870.0,3238.482318912289,65.14830687917929,25470055.637231536,118900.94848320604,7609459.950402116,17741694.738346215
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,12,72000,84000,0.5948552460630994,0.3538527637687905,0.5948552460630994,7.5170466025514475,4.933332022284482,5.769695808383234,2.934618434031936,-2.8350773743512976,2870.0,3224.4354745543487,65.15769819895057,25477399.33314774,112764.93102270178,7582556.540851235,17782077.861273807
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,13,78000,90000,0.5959865029178805,0.3551999116602848,0.5959865029178805,7.5622557953168466,5.046399152615422,5.798121956087824,3.0075857833000668,-2.790536172787758,2870.0,3227.302188480457,65.28161047065836,25574393.682522275,111838.02799162595,7572246.082828792,17890309.571701854
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,14,84000,96000,0.5925986264262753,0.35117313204230816,0.5925986264262753,7.578977074992598,5.075083326899513,5.964211876247505,3.0074874085246175,-2.9567244677228874,2870.0,3230.4778957763224,64.910518063996,25284465.50737344,114983.92534057074,7522086.029007077,17647395.553025793
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,15,90000,102000,0.5878259415327496,0.3455393375388635,0.5878259415327496,7.681994022777848,5.286820011673035,6.064515568862275,3.1077299510811707,-2.9567856177811045,2870.0,3227.54544693472,64.38774019352536,24878832.30446076,119436.47519194834,7395765.532889801,17363630.29637901
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,16,96000,108000,0.5898030489960192,0.3478676366050007,0.5898030489960192,7.721326140696512,5.269128903282894,6.074261676646707,3.1077482927145708,-2.966513383932136,2870.0,3231.5144114824247,64.60430360510952,25046469.981851306,115593.9827239683,7417267.574809636,17513608.424317703
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,17,102000,114000,0.5905246293089421,0.34871933782046344,0.5905246293089421,7.735074297699719,5.239600682964257,6.060454690618762,3.0941132510395875,-2.966341439579175,2870.0,3232.6935036124314,64.68334202989993,25107792.35167827,108433.16323990439,7469249.690373347,17530109.49806502
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,18,108000,120000,0.591672072652878,0.3500758415573526,0.591672072652878,7.773337691991786,5.216373790715523,6.0527390219560875,3.08638269249002,-2.966356329466068,2870.0,3237.9993755174287,64.80902830863842,25205461.11200969,108414.3178590282,7571305.525353512,17525741.268797148
